id,sales
3000888,3.8245601365591657
3000889,0.04945322129690348
3000890,4.879728804409504
3000891,2504.108615373979
3000892,0.08193817443373445
3000893,427.28298963758067
3000894,14.00376688867334
3000895,842.4427369847807
3000896,890.3041873689408
3000897,166.4482624317236
3000898,153.12583707327934
3000899,147.78340175973986
3000900,2998.8228457148944
3000901,20.310736887778834
3000902,1.564372434488757
3000903,26.77244995582778
3000904,31.886138696024226
3000905,0.1532392368766963
3000906,212.82197893230784
3000907,17.126269573738437
3000908,30.23937546224934
3000909,13.735986840628048
3000910,110.14233653520736
3000911,4.607366121961268
3000912,332.46163951678346
3000913,227.23005281239477
3000914,3.9352603477172945
3000915,10.553891247332576
3000916,319.34174066064
3000917,63.22493946073183
3000918,4039.7385077254776
3000919,37.48096570331028
3000920,25.012989609598492
3000921,0.84225364258532
3000922,0.006813764914424689
3000923,4.129295172699255
3000924,1205.764321064812
3000925,0.0
3000926,97.29257368686321
3000927,2.695277398357153
3000928,653.5833257662725
3000929,391.2345677826051
3000930,221.27197387559966
3000931,42.1853151618005
3000932,31.562315519057996
3000933,2229.1311228321756
3000934,2.4959296866559653
3000935,0.32084633055950007
3000936,7.46900422909224
3000937,14.573781272548015
3000938,0.07025767428846187
3000939,156.67513475960718
3000940,3.346668166049489
3000941,34.853791455872376
3000942,6.650271005435264
3000943,19.586184178070713
3000944,0.3083914743732088
3000945,179.7712404485562
3000946,160.25170066072204
3000947,0.4615507868345653
3000948,2.648815622658643
3000949,124.2546021161839
3000950,21.152210948463004
3000951,253.61968464642416
3000952,25.78180015033445
3000953,1.8580101669952005
3000954,3.792581867686038
3000955,0.17514183766967154
3000956,4.869028664714739
3000957,3757.487992838728
3000958,0.0
3000959,785.5001641885907
3000960,11.33300209196675
3000961,1733.4345047426796
3000962,684.513939574159
3000963,433.3301026868243
3000964,212.8576403673861
3000965,64.70378344742772
3000966,6745.579619651855
3000967,16.510887391550096
3000968,0.3235939543237954
3000969,22.577413922530152
3000970,17.387150528844025
3000971,0.05504118444656934
3000972,454.5754119119118
3000973,8.165143122025139
3000974,12.74791654514345
3000975,9.348254229032525
3000976,27.82137805462654
3000977,1.3878061879759782
3000978,632.4919464034123
3000979,366.5127130125545
3000980,1.4116312822786923
3000981,14.84085404510918
3000982,396.7648542273359
3000983,101.80167912489473
3000984,1497.9067471291605
3000985,34.8290517628669
3000986,6.0542116778806205
3000987,3.6262637203781054
3000988,0.02163740326663528
3000989,2.682555196981044
3000990,1529.380652699486
3000991,0.006865804119883059
3000992,186.85472960673832
3000993,6.698973421384076
3000994,741.2482372302245
3000995,462.6684904052851
3000996,198.87767627184803
3000997,37.92025493002154
3000998,31.877990402244272
3000999,2625.7370610036896
3001000,6.4244834484862325
3001001,0.23919829057871017
3001002,15.683550641446416
3001003,23.710282192293516
3001004,0.11573658959638901
3001005,163.93305164465755
3001006,5.684479580921542
3001007,35.73991393811137
3001008,9.680950883707721
3001009,30.388152613669522
3001010,1.439528569024644
3001011,147.19221113900437
3001012,169.68964305989152
3001013,0.8657520304090207
3001014,4.7323188846551565
3001015,144.38944468829854
3001016,30.58785142211554
3001017,401.81195750441475
3001018,19.89131034294175
3001019,2.1186045204081863
3001020,3.241534508333782
3001021,0.0074837707822995835
3001022,4.4386765571252855
3001023,1258.9375296793173
3001024,0.006865804119883059
3001025,117.13277056231817
3001026,4.411398323641579
3001027,618.8007183922243
3001028,278.0918927954279
3001029,160.20804699174943
3001030,47.05072228402031
3001031,25.42544573507801
3001032,2369.3535489582287
3001033,7.03889360525778
3001034,0.0764726108342579
3001035,11.2415377236274
3001036,14.720018822216066
3001037,0.03111632534904506
3001038,131.73019912357998
3001039,0.9604617406743015
3001040,34.9063142994096
3001041,4.769531282425114
3001042,34.42685521700043
3001043,0.8017244124081073
3001044,117.90100086811655
3001045,177.77257429392242
3001046,0.3485591580542152
3001047,3.973300168726741
3001048,67.21444308874688
3001049,18.679922406159516
3001050,222.8188766505467
3001051,26.55202825983301
3001052,0.69114351601816
3001053,3.1309067515476228
3001054,0.0013893905980491739
3001055,2.9432215859598987
3001056,1573.1722142937108
3001057,0.008505081205328474
3001058,174.58175746059388
3001059,5.886022369828988
3001060,861.8217588677331
3001061,455.2081242113704
3001062,244.0630663483264
3001063,31.718231739599148
3001064,32.584157590734144
3001065,2580.1007800020257
3001066,2.5644309470180064
3001067,0.11108789508132855
3001068,7.66778542184375
3001069,19.57029107388265
3001070,0.07703618367324754
3001071,175.44121049886445
3001072,0.7609828445794293
3001073,35.33858348822388
3001074,5.595472142105083
3001075,25.912862140070455
3001076,1.5476635131019214
3001077,126.3725289148272
3001078,254.1122947327365
3001079,0.5992498393132357
3001080,4.100160896839419
3001081,57.13244810295578
3001082,79.83863217576021
3001083,404.6797955482888
3001084,12.910723012771944
3001085,3.3080633279912712
3001086,2.972411737720896
3001087,0.755700094493738
3001088,4.089122190446685
3001089,1634.225840640877
3001090,0.00628707309920947
3001091,159.73760601399317
3001092,2.566060320098481
3001093,748.8169238618917
3001094,390.02153240831507
3001095,229.39952855636201
3001096,90.13029879630538
3001097,55.68500455232359
3001098,2605.418639270717
3001099,5.2152485556051
3001100,0.8049075200871976
3001101,11.99818458209744
3001102,20.98524354756097
3001103,0.10794047768504382
3001104,196.5245325436532
3001105,5.618795249063391
3001106,35.00627118712923
3001107,8.485291962122618
3001108,26.1132244767288
3001109,1.509911609007467
3001110,136.59419641592675
3001111,173.6702014487439
3001112,0.6430916106675326
3001113,3.7497284853943214
3001114,97.58977668420376
3001115,43.87033707217395
3001116,687.1197181062365
3001117,17.487759654810578
3001118,4.024619860074615
3001119,3.9694193634150796
3001120,0.18933482601183765
3001121,3.384215586967648
3001122,1254.5909535017704
3001123,6.698143890657386e-05
3001124,151.78531747195126
3001125,3.0163445543204768
3001126,745.0996774144065
3001127,299.120193574673
3001128,162.74645053633975
3001129,116.69070725074594
3001130,28.24449743530305
3001131,2145.8109216622443
3001132,4.6058754201798315
3001133,0.13737730166066678
3001134,12.01668796182877
3001135,17.86835809344157
3001136,0.08826421544950362
3001137,140.57508304848017
3001138,0.0
3001139,34.86119994142367
3001140,7.3138777394314936
3001141,24.602111541109327
3001142,0.6513184390413513
3001143,51.24049087982975
3001144,129.134941707397
3001145,0.5514535632534956
3001146,1.9867687649536427
3001147,63.88655036793534
3001148,34.25521383147414
3001149,603.8519923345507
3001150,36.14531753737551
3001151,0.5957280608711337
3001152,6.59228781059993
3001153,0.5403259322405056
3001154,3.4439676544737168
3001155,2502.5002260502356
3001156,0.0
3001157,294.8205280906525
3001158,3.4630445960710805
3001159,989.1390470428979
3001160,1084.971435556703
3001161,438.92606493379884
3001162,153.94592715945615
3001163,85.15172944296262
3001164,4117.743876553811
3001165,9.84488941061269
3001166,0.7930602865309617
3001167,19.783811743151162
3001168,25.429534929876098
3001169,0.03957673005950782
3001170,242.54991046737075
3001171,0.06235020904263821
3001172,34.695370864159216
3001173,7.985575909194216
3001174,25.78231852003705
3001175,3.2261110609845165
3001176,235.2005467420438
3001177,238.27131890633342
3001178,1.697772881817155
3001179,5.9355028839243005
3001180,288.618743254098
3001181,53.019721212212524
3001182,1409.3765175855451
3001183,86.05233412043316
3001184,10.109499308633676
3001185,1.9814952593479465
3001186,0.3830533766104983
3001187,4.306084294874765
3001188,1728.7708183194384
3001189,0.0
3001190,493.18826702848486
3001191,6.1633555742519865
3001192,494.15330179886735
3001193,691.0397276720527
3001194,178.1786373900763
3001195,131.5855342263648
3001196,43.37667381765601
3001197,2316.0513831995645
3001198,8.175159245061414
3001199,0.6062959672084378
3001200,14.637440995127514
3001201,22.140316644329886
3001202,0.02339903110421178
3001203,152.53187048293046
3001204,6.3824846140846665
3001205,9.530872766016657
3001206,9.04240409659726
3001207,43.838515626354564
3001208,1.663069889609277
3001209,69.99997307604912
3001210,142.80164615962724
3001211,2.1978370105283926
3001212,4.623074411265543
3001213,132.6554408000528
3001214,52.516171791524876
3001215,1457.9335909110157
3001216,48.862310427173114
